filingDate,form,accession,reportDate,primaryDocument,source
2014-11-24,4,0001209191-14-070903,2014-11-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-11-24,4,0001209191-14-070900,2014-11-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-11-24,4,0001209191-14-070898,2014-11-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2014-11-25,10-Q,0000354950-14-000047,2014-11-02,hd_10qx11022014.htm,CIK0000354950-submissions-001.json
2014-11-26,S-3ASR,0001047469-14-009585,,a2222324zs-3asr.htm,CIK0000354950-submissions-001.json
2014-12-18,4,0001209191-14-076774,2014-12-16,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-01-15,D/A,0001209191-15-004446,,xslFormDX01/primary_doc.xml,CIK0000354950-submissions-001.json
2015-01-16,8-K,0000354950-15-000003,2015-01-12,hd_8kx01122015.htm,CIK0000354950-submissions-001.json
2015-01-30,NO ACT,9999999997-15-000962,2015-01-29,9999999997-15-000962.paper,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-009037,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-009032,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-009028,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-009025,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-009020,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-009002,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-008995,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-03,4,0001209191-15-008989,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-05,4,0001209191-15-009924,2015-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-09,SC 13G/A,0000215457-15-000209,,home.depot.inc.txt,CIK0000354950-submissions-001.json
2015-02-10,SC 13G,0000932471-15-003734,,homedepotinc.htm,CIK0000354950-submissions-001.json
2015-02-13,SC 13G/A,0001422849-15-000233,,edghd.txt,CIK0000354950-submissions-001.json
2015-02-24,8-K,0000354950-15-000006,2015-02-24,hd_8-kx212015.htm,CIK0000354950-submissions-001.json
2015-02-26,NO ACT,9999999997-15-002286,2015-01-16,9999999997-15-002286.paper,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019855,2015-02-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019850,2015-02-25,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019841,2015-02-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019836,2015-02-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019833,2015-02-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019826,2015-02-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019821,2015-02-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-02-27,4,0001209191-15-019813,2015-02-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-04,4,0001209191-15-022463,2015-03-03,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-04,4,0001209191-15-022445,2015-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-04,4,0001209191-15-022441,2015-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-04,4,0001209191-15-022438,2015-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-11,NO ACT,9999999997-15-005675,2015-03-11,9999999997-15-005675.paper,CIK0000354950-submissions-001.json
2015-03-26,10-K,0000354950-15-000008,2015-02-01,hd-212015x10xk.htm,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029631,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029624,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029621,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029616,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029613,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029610,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029604,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-26,4,0001209191-15-029600,2015-03-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-03-31,4,0001209191-15-030486,2015-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-04-06,DEF 14A,0001193125-15-119986,2015-05-21,d825287ddef14a.htm,CIK0000354950-submissions-001.json
2015-04-07,ARS,9999999997-15-008649,2015-02-01,9999999997-15-008649.paper,CIK0000354950-submissions-001.json
2015-04-17,UPLOAD,0000000000-15-021810,,filename1.pdf,CIK0000354950-submissions-001.json
2015-04-30,CORRESP,0000354950-15-000010,,filename1.htm,CIK0000354950-submissions-001.json
2015-05-12,4,0001209191-15-041932,2015-05-08,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-15,UPLOAD,0000000000-15-026695,,filename1.pdf,CIK0000354950-submissions-001.json
2015-05-19,8-K,0000354950-15-000013,2015-05-19,hd_8kx05032015.htm,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046871,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046869,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046867,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046863,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046857,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046846,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046840,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046833,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,4,0001209191-15-046828,2015-05-21,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-05-26,8-K,0000354950-15-000016,2015-05-21,hd_8kx05212015.htm,CIK0000354950-submissions-001.json
2015-05-27,10-Q,0000354950-15-000018,2015-05-03,hd_10qx05032015.htm,CIK0000354950-submissions-001.json
2015-05-28,424B5,0001193125-15-202892,,d934628d424b5.htm,CIK0000354950-submissions-001.json
2015-05-28,FWP,0001193125-15-204339,,d934628dfwp.htm,CIK0000354950-submissions-001.json
2015-05-29,424B2,0001193125-15-206204,,d934628d424b2.htm,CIK0000354950-submissions-001.json
2015-06-01,SD,0000354950-15-000020,,hd_sdx12312014.htm,CIK0000354950-submissions-001.json
2015-06-02,4,0001209191-15-049104,2015-06-01,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-06-02,4,0001209191-15-049100,2015-05-29,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-06-02,8-K,0001193125-15-210652,2015-06-02,d936038d8k.htm,CIK0000354950-submissions-001.json
2015-06-17,11-K,0000354950-15-000024,2014-12-31,hd_prx11kx12312014.htm,CIK0000354950-submissions-001.json
2015-06-17,11-K,0000354950-15-000023,2014-12-31,hd_11kx12312014.htm,CIK0000354950-submissions-001.json
2015-07-30,3,0001209191-15-063000,2015-07-22,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2015-08-05,8-K,0000354950-15-000026,2015-08-05,hd_8kx08052015.htm,CIK0000354950-submissions-001.json
2015-08-07,3,0001209191-15-064723,2015-08-05,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2015-08-07,4,0001209191-15-064726,2015-08-05,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-08-18,8-K,0000354950-15-000029,2015-08-18,hd_8kx08022015.htm,CIK0000354950-submissions-001.json
2015-08-24,4,0001209191-15-067613,2015-08-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-08-24,4,0001209191-15-067611,2015-08-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-08-25,10-Q,0000354950-15-000033,2015-08-02,hd_10qx08022015.htm,CIK0000354950-submissions-001.json
2015-08-25,8-K,0000354950-15-000035,2015-08-25,hd_8-kx08252015.htm,CIK0000354950-submissions-001.json
2015-08-25,S-3ASR,0001193125-15-300913,,d83779ds3asr.htm,CIK0000354950-submissions-001.json
2015-09-08,424B5,0001193125-15-313561,,d70685d424b5.htm,CIK0000354950-submissions-001.json
2015-09-08,FWP,0001193125-15-314615,,d70685dfwp.htm,CIK0000354950-submissions-001.json
2015-09-09,424B2,0001193125-15-316026,,d70685d424b2.htm,CIK0000354950-submissions-001.json
2015-09-09,8-K,0000354950-15-000037,2015-09-08,hd_8kx09082015.htm,CIK0000354950-submissions-001.json
2015-09-15,8-K,0000354950-15-000040,2015-09-15,hd_8kx09152015.htm,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072496,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072494,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072492,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072490,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072488,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072486,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-09-29,4,0001209191-15-072484,2015-09-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-10-05,8-K,0000354950-15-000042,2015-10-05,hd_8kx10052015.htm,CIK0000354950-submissions-001.json
2015-10-07,3,0001209191-15-074695,2015-10-05,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2015-10-07,4,0001209191-15-074697,2015-10-05,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-11-17,8-K,0000354950-15-000045,2015-11-17,hd_8kx11012015.htm,CIK0000354950-submissions-001.json
2015-11-18,4,0001209191-15-081067,2015-11-16,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-11-24,10-Q,0000354950-15-000049,2015-11-01,hd_10qx11012015.htm,CIK0000354950-submissions-001.json
2015-12-11,4,0001209191-15-084787,2015-12-09,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-12-11,4,0001209191-15-084783,2015-12-09,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-12-11,4,0001209191-15-084781,2015-12-09,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2015-12-11,4,0001209191-15-084778,2015-12-09,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-01-15,D/A,0001209191-16-091643,,xslFormDX01/primary_doc.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094927,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094924,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094921,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094917,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094913,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094908,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094905,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094900,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-02,4,0001209191-16-094897,2016-01-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-03,424B5,0001193125-16-448534,,d131055d424b5.htm,CIK0000354950-submissions-001.json
2016-02-03,FWP,0001193125-16-449449,,d110900dfwp.htm,CIK0000354950-submissions-001.json
2016-02-05,424B2,0001193125-16-451741,,d110900d424b2.htm,CIK0000354950-submissions-001.json
2016-02-05,8-K,0000354950-16-000051,2016-02-03,hd_8kx02052016.htm,CIK0000354950-submissions-001.json
2016-02-10,3,0001209191-16-097421,2016-02-01,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2016-02-10,SC 13G/A,0000215457-16-005606,,home.depot.inc.2015.txt,CIK0000354950-submissions-001.json
2016-02-11,SC 13G/A,0000932471-16-012417,,homedepotinc_the.htm,CIK0000354950-submissions-001.json
2016-02-12,8-K,0000354950-16-000053,2016-02-12,hd_8kx02122016.htm,CIK0000354950-submissions-001.json
2016-02-12,SC 13G/A,0001422849-16-000612,,edghd.txt,CIK0000354950-submissions-001.json
2016-02-19,4/A,0001209191-16-100723,2015-05-21,xslF345X03/doc4a.xml,CIK0000354950-submissions-001.json
2016-02-23,8-K,0000354950-16-000056,2016-02-23,hd_8kx01312016.htm,CIK0000354950-submissions-001.json
2016-02-26,4,0001209191-16-103080,2016-02-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-26,4,0001209191-16-103078,2016-02-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-26,4,0001209191-16-103077,2016-02-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-02-26,4,0001209191-16-103076,2016-02-24,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106245,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106242,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106240,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106238,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106233,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106230,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106227,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106225,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-04,4,0001209191-16-106222,2016-03-02,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-08,8-K,0000354950-16-000058,2016-03-02,hd_8kx03022016.htm,CIK0000354950-submissions-001.json
2016-03-22,4,0001209191-16-110074,2016-03-20,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-24,10-K,0000354950-16-000060,2016-01-31,hd-1312016x10xk.htm,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110612,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110611,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110609,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110608,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110607,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110606,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110605,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110604,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-25,4,0001209191-16-110603,2016-03-23,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-03-29,4,0001209191-16-110963,2016-03-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-04-04,DEF 14A,0001193125-16-529376,2016-05-19,d24558ddef14a.htm,CIK0000354950-submissions-001.json
2016-05-17,8-K,0000354950-16-000063,2016-05-17,hd_8kx05012016.htm,CIK0000354950-submissions-001.json
2016-05-20,4,0001209191-16-122316,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-20,4,0001209191-16-122311,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-20,4,0001209191-16-122307,2016-05-18,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122673,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122647,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122641,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122603,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122598,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122590,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122582,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122572,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122566,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122563,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-23,4,0001209191-16-122561,2016-05-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-05-24,10-Q,0000354950-16-000065,2016-05-01,hd_10qx05012016.htm,CIK0000354950-submissions-001.json
2016-05-24,8-K,0000354950-16-000067,2016-05-19,hd_8kx05192016.htm,CIK0000354950-submissions-001.json
2016-05-27,SD,0000354950-16-000071,,hd_sdx12312015.htm,CIK0000354950-submissions-001.json
2016-06-01,4,0001209191-16-124743,2016-05-31,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-06-16,11-K,0000354950-16-000076,2015-12-31,hd_prx11kx12312015.htm,CIK0000354950-submissions-001.json
2016-06-16,11-K,0000354950-16-000075,2015-12-31,hd_11kx12312015.htm,CIK0000354950-submissions-001.json
2016-08-16,8-K,0000354950-16-000079,2016-08-16,hd_8kx07312016.htm,CIK0000354950-submissions-001.json
2016-08-19,4,0001209191-16-137995,2016-08-18,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-08-19,4,0001209191-16-137993,2016-08-18,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-08-19,4,0001209191-16-137992,2016-08-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-08-23,10-Q,0000354950-16-000082,2016-07-31,hd_10qx07312016.htm,CIK0000354950-submissions-001.json
2016-08-23,4,0001209191-16-138364,2016-08-22,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-08-23,4,0001209191-16-138362,2016-08-19,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-08-30,4,0001209191-16-139176,2016-08-27,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-06,424B5,0001193125-16-701435,,d237853d424b5.htm,CIK0000354950-submissions-001.json
2016-09-06,FWP,0001193125-16-701997,,d237853dfwp.htm,CIK0000354950-submissions-001.json
2016-09-07,4,0001209191-16-140455,2016-09-05,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-07,424B2,0001193125-16-703362,,d237853d424b2.htm,CIK0000354950-submissions-001.json
2016-09-07,8-K,0000354950-16-000084,2016-09-06,hd_8kx09062016.htm,CIK0000354950-submissions-001.json
2016-09-15,8-K,0000354950-16-000086,2016-09-15,hd_8kx09152016.htm,CIK0000354950-submissions-001.json
2016-09-28,4,0001209191-16-143055,2016-09-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-28,4,0001209191-16-143053,2016-09-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-28,4,0001209191-16-143051,2016-09-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-28,4,0001209191-16-143049,2016-09-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-28,4,0001209191-16-143047,2016-09-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-09-28,4,0001209191-16-143044,2016-09-26,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-10-06,8-K,0000354950-16-000088,2016-10-06,hd_8kx10062016.htm,CIK0000354950-submissions-001.json
2016-10-11,3,0001209191-16-145627,2016-10-06,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2016-10-11,4,0001209191-16-145629,2016-10-06,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-11-15,8-K,0000354950-16-000092,2016-11-15,hd_8kx10302016.htm,CIK0000354950-submissions-001.json
2016-11-18,4,0001209191-16-151263,2016-11-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-11-18,4,0001209191-16-151262,2016-11-17,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
2016-11-18,4,0001209191-16-151261,2016-11-16,xslF345X03/doc4.xml,CIK0000354950-submissions-001.json
