filingDate,form,accession,reportDate,primaryDocument,source
2020-03-20,4,0001045810-20-000040,2020-03-18,xslF345X03/wf-form4_158473480103309.xml,CIK0001045810-submissions-001.json
2020-03-20,4,0001045810-20-000039,2020-03-18,xslF345X03/wf-form4_158473477671326.xml,CIK0001045810-submissions-001.json
2020-03-26,424B5,0001193125-20-086039,,d895732d424b5.htm,CIK0001045810-submissions-001.json
2020-03-26,FWP,0001193125-20-087125,,d895732dfwp.htm,CIK0001045810-submissions-001.json
2020-03-26,S-3ASR,0001193125-20-086012,,d895732ds3asr.htm,CIK0001045810-submissions-001.json
2020-03-27,424B5,0001193125-20-088971,,d895732d424b5.htm,CIK0001045810-submissions-001.json
2020-03-31,8-K,0001193125-20-092939,2020-03-26,d904626d8k.htm,CIK0001045810-submissions-001.json
2020-04-01,4,0001225208-20-005782,2020-03-31,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2020-04-02,4,0001045810-20-000044,2020-03-31,xslF345X03/wf-form4_158586886353278.xml,CIK0001045810-submissions-001.json
2020-04-08,4,0001045810-20-000045,2020-04-06,xslF345X03/wf-form4_158638159088784.xml,CIK0001045810-submissions-001.json
2020-04-13,4,0001045810-20-000046,2020-04-09,xslF345X03/wf-form4_158680835212287.xml,CIK0001045810-submissions-001.json
2020-04-17,8-K,0001045810-20-000048,2020-04-16,mellanoxantitrustappro.htm,CIK0001045810-submissions-001.json
2020-04-24,S-8,0001045810-20-000050,,s-8assumptionofmellanoxpla.htm,CIK0001045810-submissions-001.json
2020-04-27,8-K,0001045810-20-000052,2020-04-27,form8-kmellanoxclosing.htm,CIK0001045810-submissions-001.json
2020-04-29,DEF 14A,0001045810-20-000055,2020-06-09,nvda2020definitiveproxysta.htm,CIK0001045810-submissions-001.json
2020-04-29,DEFA14A,0001045810-20-000056,,noticeof2020annualmeeting.htm,CIK0001045810-submissions-001.json
2020-05-21,10-Q,0001045810-20-000065,2020-04-26,nvda-20200426.htm,CIK0001045810-submissions-001.json
2020-05-21,4,0001045810-20-000067,2020-05-08,xslF345X03/wf-form4_159010154531041.xml,CIK0001045810-submissions-001.json
2020-05-21,8-K,0001045810-20-000063,2020-05-21,nvda-20200521.htm,CIK0001045810-submissions-001.json
2020-05-28,4,0001045810-20-000073,2020-05-26,xslF345X03/wf-form4_159071032263638.xml,CIK0001045810-submissions-001.json
2020-05-28,4,0001045810-20-000071,2020-05-26,xslF345X03/wf-form4_159071020915361.xml,CIK0001045810-submissions-001.json
2020-05-28,4,0001045810-20-000069,2020-05-26,xslF345X03/wf-form4_159071007103647.xml,CIK0001045810-submissions-001.json
2020-05-29,4,0001045810-20-000077,2020-05-27,xslF345X03/wf-form4_159079133647734.xml,CIK0001045810-submissions-001.json
2020-05-29,4,0001045810-20-000075,2020-05-27,xslF345X03/wf-form4_159079115596384.xml,CIK0001045810-submissions-001.json
2020-06-01,SD,0001045810-20-000079,,formsd2020.htm,CIK0001045810-submissions-001.json
2020-06-02,4,0001225208-20-008448,2020-06-01,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2020-06-11,4,0001045810-20-000081,2020-06-09,xslF345X03/wf-form4_159191394479920.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000099,2020-06-10,xslF345X03/wf-form4_159200058207979.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000097,2020-06-10,xslF345X03/wf-form4_159200048375741.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000095,2020-06-10,xslF345X03/wf-form4_159200036650515.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000093,2020-06-10,xslF345X03/wf-form4_159200025990468.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000091,2020-06-10,xslF345X03/wf-form4_159200016139464.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000089,2020-06-10,xslF345X03/wf-form4_159200003074431.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000087,2020-06-10,xslF345X03/wf-form4_159199993099886.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000085,2020-06-10,xslF345X03/wf-form4_159199980398590.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001045810-20-000083,2020-06-10,xslF345X03/wf-form4_159199966635810.xml,CIK0001045810-submissions-001.json
2020-06-12,4,0001225208-20-008929,2020-06-10,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2020-06-15,8-K,0001045810-20-000103,2020-06-09,a8-k2020annualmeetingr.htm,CIK0001045810-submissions-001.json
2020-06-15,S-8,0001045810-20-000101,,a2020cumuluss-8.htm,CIK0001045810-submissions-001.json
2020-06-19,4,0001045810-20-000113,2020-06-17,xslF345X03/wf-form4_159261443387765.xml,CIK0001045810-submissions-001.json
2020-06-19,4,0001045810-20-000111,2020-06-17,xslF345X03/wf-form4_159261431140234.xml,CIK0001045810-submissions-001.json
2020-06-19,4,0001045810-20-000109,2020-06-17,xslF345X03/wf-form4_159261420797907.xml,CIK0001045810-submissions-001.json
2020-06-19,4,0001045810-20-000107,2020-06-17,xslF345X03/wf-form4_159261408715540.xml,CIK0001045810-submissions-001.json
2020-06-19,4,0001045810-20-000105,2020-06-17,xslF345X03/wf-form4_159261391160702.xml,CIK0001045810-submissions-001.json
2020-06-23,4,0001045810-20-000115,2020-06-19,xslF345X03/wf-form4_159295008164414.xml,CIK0001045810-submissions-001.json
2020-06-26,4,0001045810-20-000117,2020-06-24,xslF345X03/wf-form4_159320982544898.xml,CIK0001045810-submissions-001.json
2020-07-01,8-K/A,0001045810-20-000120,2020-04-27,nvda-20200427.htm,CIK0001045810-submissions-001.json
2020-07-06,4,0001045810-20-000124,2020-07-01,xslF345X03/wf-form4_159407754822658.xml,CIK0001045810-submissions-001.json
2020-07-06,4,0001045810-20-000122,2020-07-02,xslF345X03/wf-form4_159407744002537.xml,CIK0001045810-submissions-001.json
2020-07-13,4,0001045810-20-000131,2019-04-17,xslF345X03/wf-form4_159468271317312.xml,CIK0001045810-submissions-001.json
2020-07-13,4,0001045810-20-000129,2020-07-09,xslF345X03/wf-form4_159468261228262.xml,CIK0001045810-submissions-001.json
2020-07-13,8-K,0001045810-20-000127,2020-07-13,nvda-20200713.htm,CIK0001045810-submissions-001.json
2020-07-21,3,0001045810-20-000137,2020-07-13,xslF345X02/wf-form3_159536746325000.xml,CIK0001045810-submissions-001.json
2020-07-28,4,0001045810-20-000139,2020-07-24,xslF345X03/wf-form4_159598207933093.xml,CIK0001045810-submissions-001.json
2020-08-11,4,0001045810-20-000141,2020-08-10,xslF345X03/wf-form4_159718238395671.xml,CIK0001045810-submissions-001.json
2020-08-19,10-Q,0001045810-20-000147,2020-07-26,nvda-20200726.htm,CIK0001045810-submissions-001.json
2020-08-19,4,0001045810-20-000151,2020-08-17,xslF345X03/wf-form4_159787818447024.xml,CIK0001045810-submissions-001.json
2020-08-19,8-K,0001045810-20-000145,2020-08-19,nvda-20200819.htm,CIK0001045810-submissions-001.json
2020-09-03,4,0001045810-20-000153,2020-09-01,xslF345X03/wf-form4_159917108932444.xml,recent
2020-09-14,8-K,0001193125-20-244601,2020-09-13,d13958d8k.htm,recent
2020-09-17,4,0001045810-20-000157,2020-09-15,xslF345X03/wf-form4_160038005298643.xml,recent
2020-09-17,4,0001045810-20-000155,2020-09-15,xslF345X03/wf-form4_160037992742467.xml,recent
2020-09-18,4,0001045810-20-000169,2020-09-16,xslF345X03/wf-form4_160046373271078.xml,recent
2020-09-18,4,0001045810-20-000167,2020-09-16,xslF345X03/wf-form4_160046362557909.xml,recent
2020-09-18,4,0001045810-20-000165,2020-09-16,xslF345X03/wf-form4_160046353997037.xml,recent
2020-09-18,4,0001045810-20-000163,2020-09-16,xslF345X03/wf-form4_160046344345851.xml,recent
2020-09-18,4,0001045810-20-000161,2020-09-16,xslF345X03/wf-form4_160046332861949.xml,recent
2020-09-18,4,0001045810-20-000159,2020-09-16,xslF345X03/wf-form4_160046322804476.xml,recent
2020-09-23,4,0001045810-20-000171,2020-09-21,xslF345X03/wf-form4_160089584933197.xml,recent
2020-09-29,4,0001045810-20-000173,2020-09-25,xslF345X03/wf-form4_160141446117500.xml,recent
2020-10-05,4,0001225208-20-012246,2020-10-02,xslF345X03/doc4.xml,recent
2020-10-19,4,0001045810-20-000175,2020-10-15,xslF345X03/wf-form4_160314077908181.xml,recent
2020-10-20,S-8,0001045810-20-000177,,a2020s-8.htm,recent
2020-10-21,4,0001045810-20-000179,2020-10-19,xslF345X03/wf-form4_160331702830455.xml,recent
2020-11-09,8-K,0001045810-20-000181,2020-11-09,nvda-20201109.htm,recent
2020-11-17,3,0001045810-20-000184,2020-11-09,xslF345X02/wf-form3_160564525276405.xml,recent
2020-11-18,10-Q,0001045810-20-000189,2020-10-25,nvda-20201025.htm,recent
2020-11-18,8-K,0001045810-20-000187,2020-11-18,nvda-20201118.htm,recent
2020-12-03,4,0001045810-20-000193,2020-12-01,xslF345X03/wf-form4_160703598046084.xml,recent
2020-12-03,4,0001045810-20-000191,2020-12-01,xslF345X03/wf-form4_160703586392144.xml,recent
2020-12-07,4,0001045810-20-000197,2020-12-03,xslF345X03/wf-form4_160738140554608.xml,recent
2020-12-07,4,0001045810-20-000195,2020-12-03,xslF345X03/wf-form4_160738128214638.xml,recent
2020-12-10,4,0001045810-20-000199,2020-12-08,xslF345X03/wf-form4_160764085371287.xml,recent
2020-12-11,4,0001045810-20-000212,2020-12-09,xslF345X03/wf-form4_160772618591132.xml,recent
2020-12-11,4,0001045810-20-000210,2020-12-09,xslF345X03/wf-form4_160772606170205.xml,recent
2020-12-11,4,0001045810-20-000208,2020-12-09,xslF345X03/wf-form4_160772596279383.xml,recent
2020-12-11,4,0001045810-20-000206,2020-12-09,xslF345X03/wf-form4_160772580754992.xml,recent
2020-12-11,4,0001045810-20-000205,2020-12-09,xslF345X03/wf-form4_160772570379032.xml,recent
2020-12-11,4,0001045810-20-000201,2020-12-09,xslF345X03/wf-form4_160772550509399.xml,recent
2020-12-28,4,0001045810-20-000216,2020-12-23,xslF345X03/wf-form4_160919324584009.xml,recent
2021-01-06,4,0001045810-21-000004,2021-01-04,xslF345X03/wf-form4_160997472916849.xml,recent
2021-01-06,4,0001045810-21-000002,2021-01-04,xslF345X03/wf-form4_160997304623906.xml,recent
2021-01-08,4,0001225208-21-000702,2021-01-07,xslF345X03/doc4.xml,recent
2021-01-29,SC 13G/A,0000834237-21-004591,,us67066g1040_012921.txt,recent
2021-02-03,5,0001225208-21-001609,2021-01-31,xslF345X03/doc5.xml,recent
2021-02-08,SC 13G/A,0000315066-21-001169,,filing.txt,recent
2021-02-10,SC 13G/A,0001104659-21-018767,,tv01517-nvidiacorp.htm,recent
2021-02-24,8-K,0001045810-21-000007,2021-02-24,nvda-20210224.htm,recent
2021-02-26,10-K,0001045810-21-000010,2021-01-31,nvda-20210131.htm,recent
2021-03-02,4,0001045810-21-000012,2021-02-26,xslF345X03/wf-form4_161472854265164.xml,recent
2021-03-03,4,0001045810-21-000016,2021-03-01,xslF345X03/wf-form4_161480750671627.xml,recent
2021-03-03,5,0001045810-21-000018,2021-01-31,xslF345X03/wf-form5_161480758182381.xml,recent
2021-03-03,5,0001045810-21-000017,2021-01-31,xslF345X03/wf-form5_161480754482959.xml,recent
2021-03-04,4,0001045810-21-000028,2021-03-02,xslF345X03/wf-form4_161490726119716.xml,recent
2021-03-04,4,0001045810-21-000027,2021-03-02,xslF345X03/wf-form4_161490723714657.xml,recent
2021-03-04,4,0001045810-21-000026,2021-03-02,xslF345X03/wf-form4_161490720625350.xml,recent
2021-03-04,4,0001045810-21-000025,2021-03-02,xslF345X03/wf-form4_161490718714728.xml,recent
2021-03-04,4,0001045810-21-000024,2021-03-02,xslF345X03/wf-form4_161490716434171.xml,recent
2021-03-09,5/A,0001045810-21-000029,2021-01-31,xslF345X03/wf-form5a_161534256628409.xml,recent
2021-03-12,4,0001045810-21-000030,2021-03-11,xslF345X03/wf-form4_161558293746810.xml,recent
2021-03-18,4,0001045810-21-000040,2021-03-16,xslF345X03/wf-form4_161611226271705.xml,recent
2021-03-18,4,0001045810-21-000039,2021-03-16,xslF345X03/wf-form4_161611224160168.xml,recent
2021-03-18,4,0001045810-21-000038,2021-03-16,xslF345X03/wf-form4_161611222335119.xml,recent
2021-03-18,4,0001045810-21-000037,2021-03-16,xslF345X03/wf-form4_161611219571062.xml,recent
2021-03-18,4,0001045810-21-000036,2021-03-17,xslF345X03/wf-form4_161611217132405.xml,recent
2021-03-18,4,0001045810-21-000035,2021-03-17,xslF345X03/wf-form4_161611214751853.xml,recent
2021-03-19,8-K,0001045810-21-000034,2021-03-15,nvda-20210315.htm,recent
2021-04-06,4,0001045810-21-000041,2021-04-05,xslF345X03/wf-form4_161774248584354.xml,recent
2021-04-09,PRE 14A,0001045810-21-000044,2021-04-09,nvda2021preliminaryproxyst.htm,recent
2021-04-12,8-K,0001045810-21-000047,2021-04-12,nvda-20210412.htm,recent
2021-04-13,4,0001045810-21-000048,2021-04-12,xslF345X03/wf-form4_161834605652621.xml,recent
2021-04-15,4,0001045810-21-000049,2021-04-14,xslF345X03/wf-form4_161853149023949.xml,recent
2021-04-23,DEF 14A,0001045810-21-000052,2021-04-23,nvda2021definitiveproxysta.htm,recent
2021-04-23,DEFA14A,0001045810-21-000053,,noticeof2021annualmeeting.htm,recent
2021-05-21,8-K,0001045810-21-000056,2021-05-21,nvda-20210521.htm,recent
2021-05-21,DEFA14A,0001045810-21-000058,,nvda2021defa14aproxysupple.htm,recent
2021-05-26,10-Q,0001045810-21-000064,2021-05-02,nvda-20210502.htm,recent
2021-05-26,8-K,0001045810-21-000063,2021-05-26,nvda-20210526.htm,recent
2021-05-28,SD,0001045810-21-000066,,formsd2021.htm,recent
2021-06-02,4,0001045810-21-000070,2021-05-28,xslF345X03/wf-form4_162267197622209.xml,recent
2021-06-02,4,0001045810-21-000068,2021-06-01,xslF345X03/wf-form4_162267167465907.xml,recent
2021-06-07,8-K,0001045810-21-000075,2021-06-03,nvda-20210603.htm,recent
2021-06-08,4,0001225208-21-009099,2021-06-04,xslF345X03/doc4.xml,recent
2021-06-08,4,0001045810-21-000095,2021-06-04,xslF345X03/wf-form4_162318309062330.xml,recent
2021-06-08,4,0001045810-21-000094,2021-06-04,xslF345X03/wf-form4_162318305050275.xml,recent
2021-06-08,4,0001045810-21-000093,2021-06-04,xslF345X03/wf-form4_162318302792011.xml,recent
2021-06-08,4,0001045810-21-000092,2021-06-04,xslF345X03/wf-form4_162318296467604.xml,recent
2021-06-08,4,0001045810-21-000091,2021-06-04,xslF345X03/wf-form4_162318291729365.xml,recent
2021-06-08,4,0001045810-21-000090,2021-06-04,xslF345X03/wf-form4_162318288355826.xml,recent
2021-06-08,4,0001045810-21-000089,2021-06-04,xslF345X03/wf-form4_162318285899499.xml,recent
2021-06-08,4,0001045810-21-000088,2021-06-04,xslF345X03/wf-form4_162318283733408.xml,recent
2021-06-08,4,0001045810-21-000087,2021-06-04,xslF345X03/wf-form4_162318281325324.xml,recent
2021-06-08,4,0001045810-21-000086,2021-06-04,xslF345X03/wf-form4_162318276774570.xml,recent
2021-06-08,4,0001219888-21-000004,2021-06-04,xslF345X03/wf-form4_162317668272391.xml,recent
2021-06-14,424B5,0001193125-21-189549,,d187484d424b5.htm,recent
2021-06-14,FWP,0001193125-21-190194,,d156173dfwp.htm,recent
2021-06-15,4,0001636665-21-000004,2021-06-14,xslF345X03/wf-form4_162379025248123.xml,recent
2021-06-15,424B5,0001193125-21-191303,,d187484d424b5.htm,recent
2021-06-16,4,0001045810-21-000097,2021-06-15,xslF345X03/wf-form4_162388188884201.xml,recent
2021-06-16,8-K,0001193125-21-192149,2021-06-14,d80739d8k.htm,recent
2021-06-17,4,0001225208-21-009522,2021-06-15,xslF345X03/doc4.xml,recent
2021-06-21,4,0001045810-21-000114,2021-06-21,xslF345X03/wf-form4_162431855379557.xml,recent
2021-06-21,4,0001045810-21-000112,2021-06-16,xslF345X03/wf-form4_162430598942231.xml,recent
2021-06-21,4,0001045810-21-000111,2021-06-16,xslF345X03/wf-form4_162430596149498.xml,recent
2021-06-21,4,0001045810-21-000110,2021-06-16,xslF345X03/wf-form4_162430592472384.xml,recent
2021-06-21,4,0001045810-21-000109,2021-06-16,xslF345X03/wf-form4_162430589525168.xml,recent
2021-06-21,4,0001045810-21-000108,2021-06-16,xslF345X03/wf-form4_162430585133712.xml,recent
2021-06-21,4,0001045810-21-000107,2021-06-16,xslF345X03/wf-form4_162430582828563.xml,recent
2021-06-21,4,0001045810-21-000106,2021-06-16,xslF345X03/wf-form4_162430580240916.xml,recent
2021-06-28,8-K,0001045810-21-000117,2021-06-28,nvda-20210628.htm,recent
2021-06-29,4,0001045810-21-000119,2021-06-28,xslF345X03/wf-form4_162499950987285.xml,recent
2021-07-06,4,0001045810-21-000121,2021-07-01,xslF345X03/wf-form4_162560371859084.xml,recent
2021-07-13,4,0001045810-21-000123,2021-07-09,xslF345X03/wf-form4_162621684161867.xml,recent
2021-08-04,4,0001045810-21-000125,2021-08-02,xslF345X03/wf-form4_162811784674619.xml,recent
2021-08-18,8-K,0001045810-21-000128,2021-08-18,nvda-20210818.htm,recent
2021-08-20,10-Q,0001045810-21-000131,2021-08-01,nvda-20210801.htm,recent
2021-08-24,4,0001045810-21-000134,2021-08-20,xslF345X03/wf-form4_162984151520972.xml,recent
2021-08-25,S-8,0001045810-21-000136,,a2021deepmaps-8.htm,recent
2021-08-26,4,0001045810-21-000138,2021-08-24,xslF345X03/wf-form4_163001249879996.xml,recent
2021-09-03,4,0001045810-21-000142,2021-09-01,xslF345X03/wf-form4_163070135095340.xml,recent
2021-09-03,4,0001045810-21-000140,2021-09-01,xslF345X03/wf-form4_163069961636626.xml,recent
2021-09-14,4,0001045810-21-000144,2021-09-13,xslF345X03/wf-form4_163165536452764.xml,recent
2021-09-17,4,0001045810-21-000156,2021-09-15,xslF345X03/wf-form4_163190896358868.xml,recent
2021-09-17,4,0001045810-21-000155,2021-09-15,xslF345X03/wf-form4_163190892449632.xml,recent
2021-09-17,4,0001045810-21-000154,2021-09-15,xslF345X03/wf-form4_163190890923446.xml,recent
2021-09-17,4,0001045810-21-000153,2021-09-15,xslF345X03/wf-form4_163190889465448.xml,recent
2021-09-17,4,0001045810-21-000152,2021-09-15,xslF345X03/wf-form4_163190886084588.xml,recent
2021-09-17,4,0001045810-21-000151,2021-09-15,xslF345X03/wf-form4_163190882063899.xml,recent
2021-10-14,4,0001045810-21-000158,2021-10-13,xslF345X03/wf-form4_163424649390349.xml,recent
2021-11-17,8-K,0001045810-21-000160,2021-11-17,nvda-20211117.htm,recent
2021-11-22,10-Q,0001045810-21-000163,2021-10-31,nvda-20211031.htm,recent
2021-11-22,4,0001045810-21-000167,2021-11-19,xslF345X03/wf-form4_163762586355135.xml,recent
2021-11-22,4,0001045810-21-000165,2021-11-19,xslF345X03/wf-form4_163762566478532.xml,recent
2021-11-23,4,0001045810-21-000171,2021-11-22,xslF345X03/wf-form4_163771053939977.xml,recent
2021-11-23,4,0001045810-21-000169,2021-11-19,xslF345X03/wf-form4_163771019594631.xml,recent
2021-12-03,4,0001045810-21-000173,2021-12-01,xslF345X03/wf-form4_163857263073964.xml,recent
2021-12-10,4,0001045810-21-000185,2021-12-08,xslF345X03/wf-form4_163917817115255.xml,recent
2021-12-10,4,0001045810-21-000183,2021-12-08,xslF345X03/wf-form4_163917798006342.xml,recent
2021-12-10,4,0001045810-21-000181,2021-12-08,xslF345X03/wf-form4_163917780901031.xml,recent
2021-12-10,4,0001045810-21-000179,2021-12-08,xslF345X03/wf-form4_163917767463070.xml,recent
2021-12-10,4,0001045810-21-000177,2021-12-08,xslF345X03/wf-form4_163917749932891.xml,recent
2021-12-10,4,0001045810-21-000175,2021-12-08,xslF345X03/wf-form4_163917731570032.xml,recent
2021-12-15,4,0001045810-21-000187,2021-12-13,xslF345X03/wf-form4_163960454878766.xml,recent
2021-12-20,4,0001045810-21-000189,2021-12-16,xslF345X03/wf-form4_164003637173216.xml,recent
2021-12-23,4,0001045810-21-000191,2021-12-23,xslF345X03/wf-form4_164030569878516.xml,recent
2022-01-05,4,0001045810-22-000002,2022-01-03,xslF345X03/wf-form4_164142150415999.xml,recent
2022-02-01,SC 13G/A,0000834237-22-004392,,us67066g1040_020122.txt,recent
2022-02-08,8-K,0001045810-22-000005,2022-02-08,nvda-20220208.htm,recent
2022-02-09,SC 13G/A,0000315066-22-001121,,filing.txt,recent
2022-02-10,SC 13G/A,0001104659-22-018217,,tv01553-nvidiacorp.htm,recent
2022-02-16,8-K,0001045810-22-000008,2022-02-16,nvda-20220216.htm,recent
2022-03-02,4,0001045810-22-000010,2022-03-01,xslF345X03/wf-form4_164626544541265.xml,recent
2022-03-03,4,0001045810-22-000017,2022-03-03,xslF345X03/wf-form4_164635068075701.xml,recent
2022-03-03,4,0001045810-22-000016,2022-03-03,xslF345X03/wf-form4_164635062272982.xml,recent
