filingDate,form,accession,reportDate,primaryDocument,source
2015-04-29,ARS,9999999997-15-009459,2015-01-31,9999999997-15-009459.paper,CIK0000027419-submissions-001.json
2015-05-20,8-K,0000027419-15-000015,2015-05-20,a2015q18k.htm,CIK0000027419-submissions-001.json
2015-05-26,4,0001225208-15-012782,2015-05-22,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-05-28,10-Q,0000027419-15-000018,2015-05-02,tgt-20150502x10xq.htm,CIK0000027419-submissions-001.json
2015-06-01,SD,0001104659-15-042418,,a15-13060_1sd.htm,CIK0000027419-submissions-001.json
2015-06-05,3,0001225208-15-013472,2015-06-03,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-06-05,4,0001225208-15-013476,2015-06-04,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-06-12,8-K,0001104659-15-045097,2015-06-10,a15-13748_18k.htm,CIK0000027419-submissions-001.json
2015-06-15,8-K,0001104659-15-045263,2015-06-12,a15-14086_18k.htm,CIK0000027419-submissions-001.json
2015-06-17,11-K,0000027419-15-000022,2014-12-31,a11-ktgt401k_2014x12x311.htm,CIK0000027419-submissions-001.json
2015-06-17,S-8,0001104659-15-045961,,a15-14077_1s8.htm,CIK0000027419-submissions-001.json
2015-06-25,8-K,0001104659-15-047530,2015-06-25,a15-14638_18k.htm,CIK0000027419-submissions-001.json
2015-07-06,4,0001225208-15-015191,2015-07-01,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-07-20,4,0001225208-15-015665,2015-07-17,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-07-21,CT ORDER,9999999997-15-011967,,filename1.pdf,CIK0000027419-submissions-001.json
2015-08-12,8-K,0001104659-15-059106,2015-08-12,a15-17272_18k.htm,CIK0000027419-submissions-001.json
2015-08-13,3,0001225208-15-016819,2015-08-12,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-08-13,3,0001225208-15-016818,2015-08-12,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-08-13,4,0001225208-15-016821,2015-08-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-08-13,4,0001225208-15-016820,2015-08-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-08-17,4,0001225208-15-017085,2015-08-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-08-17,8-K,0001104659-15-060216,2015-08-17,a15-17680_18k.htm,CIK0000027419-submissions-001.json
2015-08-19,8-K,0000027419-15-000025,2015-08-19,a2015q28k.htm,CIK0000027419-submissions-001.json
2015-08-25,10-Q,0000027419-15-000029,2015-08-01,tgt-20150801x10xq.htm,CIK0000027419-submissions-001.json
2015-09-03,3,0001225208-15-017915,2015-09-01,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-09-03,4,0001225208-15-017922,2015-09-01,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-09-15,CT ORDER,9999999997-15-013349,,filename1.pdf,CIK0000027419-submissions-001.json
2015-09-16,4,0001225208-15-018424,2015-09-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-09-24,4,0001225208-15-018659,2015-09-23,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-11-12,8-K,0001104659-15-078120,2015-11-11,a15-22805_18k.htm,CIK0000027419-submissions-001.json
2015-11-13,3,0001225208-15-020848,2015-11-11,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-11-13,4,0001225208-15-020849,2015-11-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-11-18,8-K,0000027419-15-000032,2015-11-18,a2015q38k.htm,CIK0000027419-submissions-001.json
2015-11-23,4,0001225208-15-021307,2015-11-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-11-23,4,0001225208-15-021306,2015-11-20,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-11-25,10-Q,0000027419-15-000036,2015-10-31,tgt-20151031x10xq.htm,CIK0000027419-submissions-001.json
2015-11-25,S-3ASR,0001047469-15-008956,,a2225709zs-3asr.htm,CIK0000027419-submissions-001.json
2015-12-01,8-K,0001104659-15-082197,2015-11-29,a15-24271_18k.htm,CIK0000027419-submissions-001.json
2015-12-03,4,0001225208-15-021743,2015-12-01,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-12-07,4,0001225208-15-021812,2015-12-03,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-12-07,4,0001225208-15-021811,2015-12-03,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2015-12-09,3,0001225208-15-021999,2015-11-29,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2015-12-16,8-K,0001104659-15-085029,2015-12-16,a15-24937_18k.htm,CIK0000027419-submissions-001.json
2016-01-04,8-K,0001104659-16-087616,2016-01-04,a16-1015_18k.htm,CIK0000027419-submissions-001.json
2016-01-11,3,0001225208-16-023996,2016-01-04,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2016-01-11,4,0001225208-16-023995,2016-01-07,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024076,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024075,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024074,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024073,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024072,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024071,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024070,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-13,4,0001225208-16-024069,2016-01-11,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024254,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024253,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024252,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024251,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024250,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024249,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024248,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024247,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024246,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024245,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024244,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024243,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024196,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024195,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024194,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024193,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024192,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024191,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024190,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024189,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024188,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024187,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024186,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-15,4,0001225208-16-024185,2016-01-13,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-01-25,8-K,0001104659-16-091134,2016-01-20,a16-1781_18k.htm,CIK0000027419-submissions-001.json
2016-02-10,SC 13G/A,0000038777-16-000452,,targ15a1.htm,CIK0000027419-submissions-001.json
2016-02-10,SC 13G/A,0000215457-16-005770,,target.corp.2015.txt,CIK0000027419-submissions-001.json
2016-02-11,SC 13G/A,0000932471-16-011804,,targetcorp.htm,CIK0000027419-submissions-001.json
2016-02-12,NO ACT,9999999997-16-017080,2016-02-05,9999999997-16-017080.paper,CIK0000027419-submissions-001.json
2016-02-16,SC 13G,0000093751-16-000405,,TARGET_20151231.txt,CIK0000027419-submissions-001.json
2016-02-17,3,0001225208-16-026823,2016-02-12,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2016-02-17,4,0001225208-16-026825,2016-02-12,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-02-24,8-K,0000027419-16-000039,2016-02-24,a2015q48k.htm,CIK0000027419-submissions-001.json
2016-03-07,4,0001225208-16-029281,2016-03-04,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-09,8-K,0001104659-16-103903,2016-03-09,a16-6056_18k.htm,CIK0000027419-submissions-001.json
2016-03-09,8-K/A,0001104659-16-103910,2016-03-09,a16-6056_28ka.htm,CIK0000027419-submissions-001.json
2016-03-10,3,0001225208-16-029617,2016-03-09,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2016-03-10,4,0001225208-16-029618,2016-03-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-11,10-K,0000027419-16-000043,2016-01-30,tgt-20160130x10k.htm,CIK0000027419-submissions-001.json
2016-03-11,4,0001225208-16-029667,2016-03-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-11,4,0001225208-16-029666,2016-03-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-11,4,0001225208-16-029665,2016-03-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-11,4,0001225208-16-029664,2016-03-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-11,4,0001225208-16-029663,2016-03-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-16,4,0001225208-16-029992,2016-03-15,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-16,4,0001225208-16-029991,2016-03-15,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-18,4,0001225208-16-030109,2016-03-16,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2016-03-31,UPLOAD,0000000000-16-070489,,filename1.pdf,CIK0000027419-submissions-001.json
2016-04-04,424B2,0001047469-16-011884,,a2228091z424b2.htm,CIK0000027419-submissions-001.json
2016-04-04,8-K,0001104659-16-109440,2016-04-04,a16-7840_18k.htm,CIK0000027419-submissions-001.json
2016-04-04,FWP,0001104659-16-109627,,a16-7685_2fwp.htm,CIK0000027419-submissions-001.json
2016-04-05,424B2,0001047469-16-011921,,a2228091z424b2.htm,CIK0000027419-submissions-001.json
2016-04-11,8-K,0001104659-16-110733,2016-04-11,a16-8165_18k.htm,CIK0000027419-submissions-001.json
2016-04-11,8-K,0001104659-16-110731,2016-04-08,a16-8165_28k.htm,CIK0000027419-submissions-001.json
2016-04-18,8-K,0001104659-16-112141,2016-04-15,a16-8614_18k.htm,CIK0000027419-submissions-001.json
2016-04-22,CORRESP,0000027419-16-000045,,filename1.htm,CIK0000027419-submissions-001.json
2016-04-25,DEF 14A,0001308179-16-000375,2016-04-25,ltgt2016_def14a.htm,CIK0000027419-submissions-001.json
2016-04-25,DEFA14A,0001308179-16-000377,,ltgt2016_defa14a.htm,CIK0000027419-submissions-001.json
2016-04-27,UPLOAD,0000000000-16-073926,,filename1.pdf,recent
2016-05-02,8-K,0001104659-16-116537,2016-05-02,a16-10140_18k.htm,recent
2016-05-02,CT ORDER,9999999997-16-022584,,filename1.pdf,recent
2016-05-18,8-K,0000027419-16-000048,2016-05-18,a2016q18k.htm,recent
2016-05-23,4,0001225208-16-033795,2016-05-19,xslF345X03/doc4.xml,recent
2016-05-23,4,0001225208-16-033794,2016-05-20,xslF345X03/doc4.xml,recent
2016-05-24,4,0001225208-16-033893,2016-05-23,xslF345X03/doc4.xml,recent
2016-05-25,10-Q,0000027419-16-000051,2016-04-30,tgt-2016430x10xq.htm,recent
2016-05-31,SD,0001104659-16-124281,,a16-12152_1sd.htm,recent
2016-06-06,3,0001225208-16-034614,2016-06-05,xslF345X02/doc3.xml,recent
2016-06-06,3,0001225208-16-034613,2016-06-05,xslF345X02/doc3.xml,recent
2016-06-07,4,0001225208-16-034672,2016-06-06,xslF345X03/doc4.xml,recent
2016-06-08,8-K,0001104659-16-126198,2016-06-08,a16-12926_18k.htm,recent
2016-06-10,11-K,0000027419-16-000053,2015-12-31,a11-ktgt401k_2015x12x31.htm,recent
2016-07-14,8-K,0001104659-16-132530,2016-07-14,a16-14910_18k.htm,recent
2016-07-18,4/A,0001225208-16-036813,2016-06-06,xslF345X03/doc4a.xml,recent
2016-07-25,8-K,0001104659-16-134151,2016-07-25,a16-15465_18k.htm,recent
2016-08-15,4,0001225208-16-037875,2016-08-12,xslF345X03/doc4.xml,recent
2016-08-17,8-K,0000027419-16-000056,2016-08-17,a2016q28k.htm,recent
2016-08-23,3,0001225208-16-038285,2016-08-22,xslF345X02/doc3.xml,recent
2016-08-23,4,0001225208-16-038286,2016-08-22,xslF345X03/doc4.xml,recent
2016-08-24,10-Q,0000027419-16-000058,2016-07-30,tgt-2016730x10xq.htm,recent
2016-08-30,8-K,0001104659-16-142041,2016-08-24,a16-17623_18k.htm,recent
2016-10-05,8-K,0000027419-16-000060,2016-10-05,form8-k_creditagreement105.htm,recent
2016-10-18,8-K,0001104659-16-150735,2016-10-17,a16-20102_18k.htm,recent
2016-11-16,8-K,0000027419-16-000063,2016-11-16,a2016q38k.htm,recent
2016-11-21,4,0001225208-16-042031,2016-11-17,xslF345X03/doc4.xml,recent
2016-11-23,10-Q,0000027419-16-000066,2016-10-29,tgt-20161029x10xq.htm,recent
2016-12-02,4,0001225208-16-042600,2016-12-01,xslF345X03/doc4.xml,recent
2016-12-02,4,0001225208-16-042598,2016-12-01,xslF345X03/doc4.xml,recent
2016-12-06,4,0001225208-16-042777,2016-12-02,xslF345X03/doc4.xml,recent
2017-01-11,4,0001225208-17-001003,2017-01-09,xslF345X03/doc4.xml,recent
2017-01-11,4,0001225208-17-001002,2017-01-09,xslF345X03/doc4.xml,recent
2017-01-11,4,0001225208-17-001001,2017-01-09,xslF345X03/doc4.xml,recent
2017-01-11,4,0001225208-17-001000,2017-01-09,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001101,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001100,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001099,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001098,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001097,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001096,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001095,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001094,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001093,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001092,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001091,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001080,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001079,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001078,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001077,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001076,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001075,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001073,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001072,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001071,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001070,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001069,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-13,4,0001225208-17-001051,2017-01-11,xslF345X03/doc4.xml,recent
2017-01-27,SC 13G/A,0000215457-17-001745,,target.corp.txt,recent
2017-01-31,3,0001225208-17-002130,2017-01-29,xslF345X02/doc3.xml,recent
2017-01-31,4,0001225208-17-002132,2017-01-30,xslF345X03/doc4.xml,recent
2017-02-10,NO ACT,9999999997-17-002770,2017-01-20,9999999997-17-002770.paper,recent
2017-02-10,SC 13G/A,0000932471-17-001067,,targetcorp.htm,recent
2017-02-14,SC 13G,0000093751-17-000245,,TARGET.txt,recent
2017-02-28,8-K,0000027419-17-000004,2017-02-28,a2016q48k.htm,recent
2017-03-02,4,0001225208-17-005344,2017-03-01,xslF345X03/doc4.xml,recent
2017-03-02,4,0001225208-17-005343,2017-03-02,xslF345X03/doc4.xml,recent
2017-03-02,NO ACT,9999999997-17-005671,2017-02-24,9999999997-17-005671.paper,recent
2017-03-03,4,0001225208-17-005567,2017-03-02,xslF345X03/doc4.xml,recent
2017-03-03,4,0001225208-17-005566,2017-03-02,xslF345X03/doc4.xml,recent
2017-03-07,4,0001225208-17-005707,2017-03-06,xslF345X03/doc4.xml,recent
2017-03-08,10-K,0000027419-17-000008,2017-01-28,tgt-20170128x10k.htm,recent
2017-03-09,4,0001225208-17-006034,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006033,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006032,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006031,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006030,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006029,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006028,2017-03-08,xslF345X03/doc4.xml,recent
2017-03-09,4,0001225208-17-006027,2017-03-09,xslF345X03/doc4.xml,recent
2017-04-11,4/A,0001225208-17-007946,2016-08-22,xslF345X03/doc4a.xml,recent
2017-04-12,4,0001225208-17-007994,2017-04-10,xslF345X03/doc4.xml,recent
2017-04-12,4,0001225208-17-007993,2017-04-10,xslF345X03/doc4.xml,recent
2017-04-12,4,0001225208-17-007992,2017-04-10,xslF345X03/doc4.xml,recent
2017-04-12,4,0001225208-17-007991,2017-04-10,xslF345X03/doc4.xml,recent
2017-04-12,4,0001225208-17-007990,2017-04-10,xslF345X03/doc4.xml,recent
2017-04-14,CT ORDER,9999999997-17-005474,,filename1.pdf,recent
2017-05-01,DEF 14A,0001308179-17-000174,2017-05-01,ltgt2017_def14a.htm,recent
2017-05-01,DEFA14A,0001104659-17-028172,,a17-12090_1defa14a.htm,recent
2017-05-01,DEFA14A,0001308179-17-000175,,ltgt2017_defa14a.htm,recent
2017-05-12,UPLOAD,0000000000-17-016773,,filename1.pdf,recent
2017-05-17,8-K,0000027419-17-000011,2017-05-17,a2017q18k.htm,recent
2017-05-22,10-Q,0000027419-17-000014,2017-04-29,tgt-2017429x10xq.htm,recent
2017-05-23,CORRESP,0000027419-17-000016,,filename1.htm,recent
2017-05-24,4,0001225208-17-010395,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010394,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010393,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010392,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010391,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010390,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010389,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010388,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010387,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010386,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010385,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-24,4,0001225208-17-010369,2017-05-22,xslF345X03/doc4.xml,recent
2017-05-30,UPLOAD,0000000000-17-018658,,filename1.pdf,recent
2017-05-31,SD,0001104659-17-036410,,a17-14079_1sd.htm,recent
2017-06-08,CORRESP,0000027419-17-000018,,filename1.htm,recent
2017-06-12,UPLOAD,0000000000-17-020385,,filename1.pdf,recent
2017-06-15,8-K,0000027419-17-000020,2017-06-14,tgt_2017x8-kxresultsofannu.htm,recent
2017-06-23,S-8 POS,0001104659-17-041314,,a17-15645_5s8pos.htm,recent
2017-06-23,S-8 POS,0001104659-17-041310,,a17-15645_4s8pos.htm,recent
2017-06-23,S-8 POS,0001104659-17-041307,,a17-15645_3s8pos.htm,recent
2017-06-23,S-8 POS,0001104659-17-041305,,a17-15645_2s8pos.htm,recent
2017-06-23,S-8 POS,0001104659-17-041302,,a17-15645_1s8pos.htm,recent
2017-06-23,S-8 POS,0001104659-17-041296,,a17-15645_6s8pos.htm,recent
2017-07-07,4,0001225208-17-012409,2017-07-05,xslF345X03/doc4.xml,recent
2017-07-10,CORRESP,0000027419-17-000022,,filename1.htm,recent
2017-07-13,UPLOAD,0000000000-17-024582,,filename1.pdf,recent
2017-08-01,4,0001225208-17-013094,2017-07-31,xslF345X03/doc4.xml,recent
2017-08-14,4,0001225208-17-013969,2017-08-11,xslF345X03/doc4.xml,recent
2017-08-16,8-K,0000027419-17-000024,2017-08-16,a2017q28k.htm,recent
2017-08-21,10-Q,0000027419-17-000027,2017-07-29,tgt-2017729x10xq.htm,recent
2017-08-24,4,0001225208-17-014338,2017-08-22,xslF345X03/doc4.xml,recent
2017-09-05,3,0001225208-17-014611,2017-08-25,xslF345X02/doc3.xml,recent
