filingDate,form,accession,reportDate,primaryDocument,source
2014-03-14,4,0001582737-14-000026,2014-03-13,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-18,4,0001582737-14-000030,2014-03-17,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-03-20,8-K,0001193125-14-108251,2014-03-17,d696252d8k.htm,CIK0000789019-submissions-001.json
2014-03-21,3,0001418812-14-000012,2014-03-11,xslF345X02/primary_doc.xml,CIK0000789019-submissions-001.json
2014-03-25,11-K,0001193125-14-112733,2013-12-31,d696590d11k.htm,CIK0000789019-submissions-001.json
2014-04-24,10-Q,0001193125-14-157088,2014-03-31,d695543d10q.htm,CIK0000789019-submissions-001.json
2014-04-24,8-K,0001193125-14-157077,2014-04-24,d713611d8k.htm,CIK0000789019-submissions-001.json
2014-04-29,4,0001582737-14-000031,2014-04-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-01,4,0001225208-14-011622,2014-04-29,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-05-02,4,0001225208-14-011844,2014-04-30,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-05-05,4,0001225208-14-012090,2014-05-01,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-05-06,4,0001582737-14-000032,2014-05-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-06,4,0001225208-14-012294,2014-05-02,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-05-07,4,0001225208-14-012381,2014-05-05,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-05-12,4,0001418812-14-000020,2014-05-08,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2014-05-16,4,0001582737-14-000033,2014-05-15,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001418812-14-000026,2014-05-19,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000041,2013-09-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000040,2014-05-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000039,2014-05-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000038,2014-05-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001225208-14-013389,2014-05-19,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000037,2014-05-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000036,2014-05-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-05-20,4,0001582737-14-000034,2014-05-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-06-02,SD,0001193125-14-222351,,d729787dsd.htm,CIK0000789019-submissions-001.json
2014-06-09,4,0001418812-14-000029,2014-06-05,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2014-06-13,4,0001582737-14-000044,2014-06-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-06-13,4,0001582737-14-000043,2014-06-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-06-13,4,0001582737-14-000042,2014-06-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-06-18,4,0001582737-14-000045,2014-06-17,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-06-25,11-K,0001193125-14-247590,2013-12-31,d748308d11k.htm,CIK0000789019-submissions-001.json
2014-06-26,4,0001582737-14-000046,2014-06-25,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-06-27,11-K,0001193125-14-253307,2013-12-31,d750951d11k.htm,CIK0000789019-submissions-001.json
2014-06-27,S-8 POS,0001193125-14-253310,,d746855ds8pos.htm,CIK0000789019-submissions-001.json
2014-07-01,4,0001582737-14-000047,2014-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-17,8-K,0001193125-14-271285,2014-07-17,d758424d8k.htm,CIK0000789019-submissions-001.json
2014-07-22,8-K,0001193125-14-275529,2014-07-22,d759928d8k.htm,CIK0000789019-submissions-001.json
2014-07-28,4,0001582737-14-000052,2014-07-25,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-28,4,0001225208-14-017492,2014-07-24,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-07-28,5,0001582737-14-000056,2014-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-28,5,0001582737-14-000055,2014-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-28,5,0001582737-14-000054,2014-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-28,5,0001582737-14-000053,2014-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-29,4,0001582737-14-000058,2014-07-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-29,4,0001582737-14-000057,2014-07-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-07-29,4,0001225208-14-017575,2014-07-25,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-07-30,4,0001225208-14-017611,2014-07-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-07-31,10-K,0001193125-14-289961,2014-06-30,d722626d10k.htm,CIK0000789019-submissions-001.json
2014-07-31,3,0001582737-14-000060,2014-07-30,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-07-31,4,0001225208-14-017665,2014-07-29,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-07-31,8-K,0001193125-14-288136,2014-07-30,d766837d8k.htm,CIK0000789019-submissions-001.json
2014-08-06,4,0001582737-14-000061,2014-08-05,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-19,8-K,0001193125-14-314623,2014-08-19,d778800d8k.htm,CIK0000789019-submissions-001.json
2014-08-20,4,0001418812-14-000049,2014-08-19,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000009,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000008,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001225208-14-018911,2014-08-19,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000007,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000006,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000005,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000004,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000003,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-08-20,4,0001591807-14-000002,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,3,0001591807-14-000019,2014-09-02,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,3/A,0001591807-14-000011,2014-07-30,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000021,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000020,2014-09-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000018,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000017,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000016,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000015,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000014,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4,0001591807-14-000013,2014-08-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-03,4/A,0001591807-14-000012,2014-08-19,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-05,4,0001591807-14-000022,2014-09-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-12,4,0001591807-14-000025,2014-09-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-12,4,0001591807-14-000024,2014-09-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-12,4,0001591807-14-000023,2014-09-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-17,8-K,0001193125-14-343628,2014-09-16,d791068d8k.htm,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000032,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000031,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000030,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000029,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000028,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000027,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-19,4,0001591807-14-000026,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-09-30,4,0001591807-14-000035,2014-09-29,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-01,UPLOAD,0000000000-14-049241,,filename1.pdf,CIK0000789019-submissions-001.json
2014-10-03,3,0001591807-14-000037,2014-10-01,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-10-03,3,0001591807-14-000036,2014-10-01,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-10-15,CORRESP,0001193125-14-372813,,filename1.htm,CIK0000789019-submissions-001.json
2014-10-20,DEF 14A,0001193125-14-376415,2014-12-03,d694241ddef14a.htm,CIK0000789019-submissions-001.json
2014-10-20,DEFA14A,0001193125-14-376426,,d694241ddefa14a.htm,CIK0000789019-submissions-001.json
2014-10-21,DEFA14A,0001193125-14-377166,,d694241ddefa14a.htm,CIK0000789019-submissions-001.json
2014-10-23,10-Q,0001193125-14-380252,2014-09-30,d770268d10q.htm,CIK0000789019-submissions-001.json
2014-10-23,8-K,0001193125-14-380219,2014-10-23,d809612d8k.htm,CIK0000789019-submissions-001.json
2014-10-23,ARS,9999999997-14-014534,2014-06-30,9999999997-14-014534.paper,CIK0000789019-submissions-001.json
2014-10-24,4,0001591807-14-000038,2014-09-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-24,4/A,0001591807-14-000039,2014-09-18,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-28,4,0001591807-14-000041,2014-10-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-28,4,0001591807-14-000040,2014-10-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-29,4,0001591807-14-000043,2014-10-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-29,4,0001591807-14-000042,2014-10-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-10-29,4,0001225208-14-022180,2014-10-27,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-10-30,4,0001225208-14-022224,2014-10-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-10-31,4,0001225208-14-022316,2014-10-29,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-11-03,4,0001225208-14-022439,2014-10-30,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2014-11-13,3/A,0001591807-14-000044,2014-10-01,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-11-14,DEFA14A,0001193125-14-413484,,d820790ddefa14a.htm,CIK0000789019-submissions-001.json
2014-12-01,3,0001626431-14-000002,2014-11-28,xslF345X02/edgar.xml,CIK0000789019-submissions-001.json
2014-12-01,4,0001626431-14-000004,2014-11-26,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-01,4,0001626431-14-000003,2014-11-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001418812-14-000082,2014-12-02,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000013,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000012,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000011,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000010,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000009,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000008,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000007,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000006,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,4,0001626431-14-000005,2014-12-02,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-03,UPLOAD,0000000000-14-061861,,filename1.pdf,CIK0000789019-submissions-001.json
2014-12-04,8-K,0001193125-14-433614,2014-12-03,d833312d8k.htm,CIK0000789019-submissions-001.json
2014-12-05,4,0001626431-14-000014,2014-12-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-12,4,0001626431-14-000017,2014-12-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-12,4,0001626431-14-000016,2014-12-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-12,4,0001626431-14-000015,2014-12-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2014-12-12,CORRESP,0001193125-14-441050,,filename1.htm,CIK0000789019-submissions-001.json
2014-12-22,UPLOAD,0000000000-14-066193,,filename1.pdf,CIK0000789019-submissions-001.json
2015-01-26,10-Q,0001193125-15-020351,2014-12-31,d827041d10q.htm,CIK0000789019-submissions-001.json
2015-01-26,8-K,0001193125-15-020342,2015-01-26,d859992d8k.htm,CIK0000789019-submissions-001.json
2015-01-29,4,0001626431-15-000002,2015-01-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-01-30,4,0001225208-15-002414,2015-01-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001418812-15-000013,2015-01-30,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000009,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000008,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000007,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000006,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000005,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000004,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001626431-15-000003,2015-01-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-02,4,0001225208-15-002599,2015-01-29,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-02,SC 13G/A,0001086364-15-001575,,microsoft.corp.txt,CIK0000789019-submissions-001.json
2015-02-03,4,0001225208-15-002840,2015-01-30,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-04,4,0001418812-15-000014,2015-02-02,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2015-02-04,4,0001225208-15-002985,2015-02-02,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-05,4,0001626431-15-000010,2015-02-04,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-02-05,4,0001225208-15-003079,2015-02-03,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-06,4,0001225208-15-003159,2015-02-04,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-09,305B2,0001193125-15-038247,,d868397d305b2.htm,CIK0000789019-submissions-001.json
2015-02-09,4,0001225208-15-003223,2015-02-05,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-02-09,424B2,0001193125-15-038252,,d868361d424b2.htm,CIK0000789019-submissions-001.json
2015-02-10,FWP,0001193125-15-040186,,d868361dfwp.htm,CIK0000789019-submissions-001.json
2015-02-11,424B2,0001193125-15-042711,,d868361d424b2.htm,CIK0000789019-submissions-001.json
2015-02-11,SC 13G,0000932471-15-004913,,microsoftcorp.htm,CIK0000789019-submissions-001.json
2015-02-12,8-K,0001193125-15-045564,2015-02-09,d871136d8k.htm,CIK0000789019-submissions-001.json
2015-03-03,4,0001626431-15-000014,2015-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-03,4,0001626431-15-000013,2015-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-03,4,0001626431-15-000012,2015-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-03,4,0001626431-15-000011,2015-02-28,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-13,4,0001626431-15-000017,2015-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-13,4,0001626431-15-000016,2015-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-13,4,0001626431-15-000015,2015-03-12,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-03-25,11-K,0001193125-15-105063,2014-12-31,d895482d11k.htm,CIK0000789019-submissions-001.json
2015-04-23,10-Q,0001193125-15-144151,2015-03-31,d860721d10q.htm,CIK0000789019-submissions-001.json
2015-04-23,8-K,0001193125-15-144132,2015-04-23,d914667d8k.htm,CIK0000789019-submissions-001.json
2015-04-28,4,0001626431-15-000018,2015-04-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-05-04,4,0001626431-15-000020,2015-05-01,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-05-18,4,0001225208-15-012314,2015-05-14,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-05-18,4,0001626431-15-000022,2015-05-15,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-05-18,4,0001626431-15-000021,2015-05-15,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-05-19,4,0001225208-15-012458,2015-05-15,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-05-20,4,0001225208-15-012523,2015-05-18,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-06-01,SD,0001193125-15-207537,,d933519dsd.htm,CIK0000789019-submissions-001.json
2015-06-04,4,0001418812-15-000038,2015-06-03,xslF345X03/primary_doc.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000029,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000028,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000027,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000026,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000025,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000024,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-04,4,0001626431-15-000023,2015-06-03,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-12,4,0001626431-15-000032,2015-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-12,4,0001626431-15-000031,2015-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-12,4,0001626431-15-000030,2015-06-11,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-18,4,0001626431-15-000033,2015-06-17,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-24,11-K,0001193125-15-233536,2014-12-31,d944968d11k.htm,CIK0000789019-submissions-001.json
2015-06-26,4,0001626431-15-000034,2015-06-25,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-06-29,11-K,0001193125-15-239459,2014-12-31,d948091d11k.htm,CIK0000789019-submissions-001.json
2015-06-29,11-K,0001193125-15-239451,2014-12-31,d947954d11k.htm,CIK0000789019-submissions-001.json
2015-07-01,4,0001626431-15-000035,2015-06-30,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-07-08,8-K,0001193125-15-247530,2015-07-08,d54167d8k.htm,CIK0000789019-submissions-001.json
2015-07-21,8-K,0001193125-15-258359,2015-07-21,d89094d8k.htm,CIK0000789019-submissions-001.json
2015-07-28,4,0001626431-15-000036,2015-07-27,xslF345X03/edgar.xml,CIK0000789019-submissions-001.json
2015-07-29,4,0001225208-15-016064,2015-07-27,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
2015-07-30,4,0001225208-15-016106,2015-07-28,xslF345X03/doc4.xml,CIK0000789019-submissions-001.json
