filingDate,form,accession,reportDate,primaryDocument,source
2015-12-17,4,0001209191-15-085841,2015-12-15,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088673,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088670,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088667,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088664,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088662,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088660,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088657,2016-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-05,4,0001209191-16-088654,2016-01-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-19,8-K,0000731766-16-000055,2016-01-19,a2015q4er8-k.htm,CIK0000731766-submissions-001.json
2016-01-26,4,0001209191-16-093599,2016-01-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-01-29,4,0001209191-16-094280,2016-01-29,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-03,4,0001209191-16-095337,2016-02-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-05,4,0001209191-16-096007,2016-02-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-09,10-K,0000731766-16-000058,2015-12-31,unh2015123110-k.htm,CIK0000731766-submissions-001.json
2016-02-09,4,0001209191-16-096844,2016-02-05,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-09,4,0001209191-16-096843,2016-02-05,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-09,4,0001209191-16-096838,2016-02-05,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-09,4,0001209191-16-096836,2016-02-05,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-09,4,0001209191-16-096832,2016-02-05,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-10,SC 13G/A,0000215457-16-005797,,unitedhealth.group.2015.txt,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097710,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097709,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097708,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097707,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097706,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097705,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,4,0001209191-16-097628,2016-02-09,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-11,SC 13G/A,0000902219-16-001080,,SEC13G_Filing.htm,CIK0000731766-submissions-001.json
2016-02-11,SC 13G/A,0000932471-16-011903,,unitedhealthgroupinc.htm,CIK0000731766-submissions-001.json
2016-02-12,8-K,0000731766-16-000060,2016-02-12,unh8-k2016proxyaccessbylaw.htm,CIK0000731766-submissions-001.json
2016-02-12,NO ACT,9999999997-16-017324,2016-02-09,9999999997-16-017324.paper,CIK0000731766-submissions-001.json
2016-02-12,SC 13G/A,0000315066-16-005573,,filing.txt,CIK0000731766-submissions-001.json
2016-02-17,4,0001209191-16-099382,2016-02-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-17,4,0001209191-16-099378,2016-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-17,4,0001209191-16-099376,2016-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-17,4,0001209191-16-099374,2016-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-17,4,0001209191-16-099372,2016-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-17,4,0001209191-16-099369,2016-02-12,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-02-22,424B5,0001193125-16-470827,,d134757d424b5.htm,CIK0000731766-submissions-001.json
2016-02-23,424B5,0001193125-16-473790,,d51349d424b5.htm,CIK0000731766-submissions-001.json
2016-02-23,FWP,0001193125-16-472125,,d53696dfwp.htm,CIK0000731766-submissions-001.json
2016-02-25,8-K,0001193125-16-477424,2016-02-22,d132636d8k.htm,CIK0000731766-submissions-001.json
2016-03-04,4,0001209191-16-106104,2016-03-02,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-08,4,0001209191-16-106949,2016-03-07,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-11,8-K,0000731766-16-000061,2016-03-11,unh8-k2016barclays.htm,CIK0000731766-submissions-001.json
2016-03-15,4,0001209191-16-108572,2016-03-14,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-18,UPLOAD,0000000000-16-068854,,filename1.pdf,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110458,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110457,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110456,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110454,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110453,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110452,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110451,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110450,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110448,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110447,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110446,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110445,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110443,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-24,4,0001209191-16-110442,2016-03-22,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-30,4,0001209191-16-111085,2016-03-29,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-03-31,CORRESP,0000731766-16-000063,,filename1.htm,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113203,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113201,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113200,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113199,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113197,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113194,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113191,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-05,4,0001209191-16-113190,2016-04-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-19,8-K,0000731766-16-000065,2016-04-19,a2016q1er8-k.htm,CIK0000731766-submissions-001.json
2016-04-22,4,0001209191-16-115317,2016-04-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-22,4,0001209191-16-115315,2016-04-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-04-22,DEF 14A,0001047469-16-012475,2016-06-06,a2228249zdef14a.htm,CIK0000731766-submissions-001.json
2016-04-22,DEFA14A,0001104659-16-113526,,a16-2179_3defa14a.htm,CIK0000731766-submissions-001.json
2016-04-26,UPLOAD,0000000000-16-073703,,filename1.pdf,CIK0000731766-submissions-001.json
2016-04-29,4,0001209191-16-116463,2016-04-27,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-05-04,10-Q,0000731766-16-000068,2016-03-31,unh201633110-q.htm,CIK0000731766-submissions-001.json
2016-05-09,8-K,0000731766-16-000070,2016-05-09,unh8-k2016bankofamericamer.htm,CIK0000731766-submissions-001.json
2016-05-17,4,0001209191-16-120767,2016-05-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-05-31,8-K,0000731766-16-000072,2016-05-31,unh8-k2016sanfordbernstein.htm,CIK0000731766-submissions-001.json
2016-06-09,3,0001209191-16-126881,2016-06-07,xslF345X02/doc3.xml,CIK0000731766-submissions-001.json
2016-06-09,4,0001209191-16-126882,2016-06-07,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-09,4,0001209191-16-126879,2016-06-07,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-09,8-K,0000731766-16-000075,2016-06-06,unh8-k2016annualmeetingres.htm,CIK0000731766-submissions-001.json
2016-06-13,4,0001209191-16-127363,2016-06-10,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-20,4,0001209191-16-128822,2016-06-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-20,4,0001209191-16-128820,2016-06-16,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-21,11-K,0000731766-16-000077,2015-12-31,unh11-k6212016.htm,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130081,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130079,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130076,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130073,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130071,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130070,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130068,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130065,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130063,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130060,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130059,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130056,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130054,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130052,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-06-29,4,0001209191-16-130051,2016-06-28,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131160,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131159,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131157,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131155,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131152,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131150,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131148,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-05,4,0001209191-16-131146,2016-07-01,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-07-19,8-K,0000731766-16-000079,2016-07-19,a2016q2er8-k.htm,CIK0000731766-submissions-001.json
2016-08-02,10-Q,0000731766-16-000081,2016-06-30,unh201663010-q.htm,CIK0000731766-submissions-001.json
2016-08-29,4,0001209191-16-138962,2016-08-25,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-06,8-K,0000731766-16-000083,2016-09-06,unh8-k2016wellsfargohealth.htm,CIK0000731766-submissions-001.json
2016-09-09,4,0001209191-16-140781,2016-09-07,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-15,4,0001209191-16-141631,2016-09-14,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142536,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142534,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142532,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142531,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142530,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142529,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142528,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142525,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142524,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142523,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142521,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142520,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142518,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142517,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-09-22,4,0001209191-16-142516,2016-09-20,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144975,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144973,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144972,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144971,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144969,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144968,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144965,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-05,4,0001209191-16-144962,2016-10-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-18,8-K,0000731766-16-000085,2016-10-18,a2016q3er8-k.htm,CIK0000731766-submissions-001.json
2016-10-25,3/A,0001209191-16-146887,2016-06-07,xslF345X02/doc3a.xml,CIK0000731766-submissions-001.json
2016-10-25,4,0001209191-16-146889,2016-10-21,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-10-25,4,0001209191-16-146888,2016-10-21,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-11-08,10-Q,0000731766-16-000088,2016-09-30,unh930201610-q.htm,CIK0000731766-submissions-001.json
2016-11-08,4,0001209191-16-148876,2016-11-04,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-11-16,4,0001209191-16-150518,2016-11-14,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-11-21,4,0001209191-16-151429,2016-11-17,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-11-28,8-K,0000731766-16-000090,2016-11-28,a2016investorconference.htm,CIK0000731766-submissions-001.json
2016-12-08,4,0001209191-16-154154,2016-12-06,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-09,4,0001209191-16-154378,2016-12-08,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155439,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155438,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155436,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155435,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155431,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155430,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155428,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155426,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155425,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155424,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155421,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155420,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155418,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155415,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,4,0001209191-16-155412,2016-12-13,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2016-12-15,424B5,0001193125-16-793714,,d282612d424b5.htm,CIK0000731766-submissions-001.json
2016-12-16,424B2,0001193125-16-795856,,d282612d424b2.htm,CIK0000731766-submissions-001.json
2016-12-16,FWP,0001193125-16-794686,,d282612dfwp.htm,CIK0000731766-submissions-001.json
2016-12-20,8-K,0001193125-16-798474,2016-12-15,d305833d8k.htm,CIK0000731766-submissions-001.json
2016-12-22,4,0001209191-16-156610,2016-12-21,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-03,4,0001209191-17-000262,2016-12-29,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-03,8-K,0000731766-17-000002,2017-01-03,unh8-k2017goldmansachs.htm,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002139,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002138,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002134,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002120,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002117,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002115,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002112,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-05,4,0001209191-17-002108,2017-01-03,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003009,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003007,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003006,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003005,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003004,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003003,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003001,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,4/A,0001209191-17-003000,2017-01-03,xslF345X03/doc4a.xml,CIK0000731766-submissions-001.json
2017-01-09,425,0001193125-17-005746,,d234233d425.htm,CIK0000731766-submissions-001.json
2017-01-09,425,0001193125-17-005074,,d286177d425.htm,CIK0000731766-submissions-001.json
2017-01-09,8-K,0001193125-17-005063,2017-01-07,d286177d8k.htm,CIK0000731766-submissions-001.json
2017-01-17,425,0001193125-17-011263,,d284584d425.htm,CIK0000731766-submissions-001.json
2017-01-17,8-K,0000731766-17-000006,2017-01-17,a2017boardmember8-k.htm,CIK0000731766-submissions-001.json
2017-01-17,8-K,0000731766-17-000004,2017-01-17,a2016q4er8-k.htm,CIK0000731766-submissions-001.json
2017-01-20,3,0001209191-17-004972,2017-01-13,xslF345X02/doc3.xml,CIK0000731766-submissions-001.json
2017-01-25,4,0001209191-17-005508,2017-01-23,xslF345X03/doc4.xml,CIK0000731766-submissions-001.json
2017-01-27,SC 13G/A,0000215457-17-001821,,unitedhealth.group.txt,CIK0000731766-submissions-001.json
