filingDate,form,accession,reportDate,primaryDocument,source
2007-01-03,4,0001127602-07-000095,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000094,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000093,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000092,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001127602-07-000091,2006-12-28,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001181431-07-000425,2006-12-28,xslF345X02/rrd140849.xml,CIK0001288776-submissions-002.json
2007-01-03,4,0001181431-07-000424,2006-12-28,xslF345X02/rrd140847.xml,CIK0001288776-submissions-002.json
2007-01-05,4,0001181431-07-002439,2007-01-03,xslF345X02/rrd142150.xml,CIK0001288776-submissions-002.json
2007-01-05,4,0001181431-07-002433,2007-01-03,xslF345X02/rrd142148.xml,CIK0001288776-submissions-002.json
2007-01-05,4,0001181431-07-002431,2007-01-03,xslF345X02/rrd142145.xml,CIK0001288776-submissions-002.json
2007-01-05,4,0001181431-07-002427,2007-01-03,xslF345X02/rrd142142.xml,CIK0001288776-submissions-002.json
2007-01-05,4,0001181431-07-002425,2007-01-03,xslF345X02/rrd141847.xml,CIK0001288776-submissions-002.json
2007-01-08,4,0001181431-07-002760,2007-01-04,xslF345X02/rrd142297.xml,CIK0001288776-submissions-002.json
2007-01-09,4,0001181431-07-002974,2007-01-09,xslF345X02/rrd142359.xml,CIK0001288776-submissions-002.json
2007-01-09,4,0001181431-07-002956,2007-01-08,xslF345X02/rrd142354.xml,CIK0001288776-submissions-002.json
2007-01-09,4,0001181431-07-002955,2007-01-05,xslF345X02/rrd142351.xml,CIK0001288776-submissions-002.json
2007-01-17,4,0001181431-07-004479,2007-01-12,xslF345X02/rrd142883.xml,CIK0001288776-submissions-002.json
2007-01-24,4,0001181431-07-005643,2007-01-22,xslF345X02/rrd143834.xml,CIK0001288776-submissions-002.json
2007-01-25,4,0001181431-07-005929,2007-01-23,xslF345X02/rrd144156.xml,CIK0001288776-submissions-002.json
2007-01-26,4,0001181431-07-006234,2007-01-24,xslF345X02/rrd144225.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001181431-07-006568,2007-01-25,xslF345X02/rrd144485.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000388,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001181431-07-006542,2007-01-25,xslF345X02/rrd144473.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000387,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001181431-07-006540,2007-01-25,xslF345X02/rrd144417.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000386,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000385,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000384,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000383,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000382,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000381,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000380,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000379,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000378,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000359,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000358,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000356,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000354,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000353,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000352,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000351,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000350,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000349,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000348,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000347,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000346,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000345,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000344,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000343,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000342,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000341,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000340,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000339,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000338,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000337,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-29,4,0001127602-07-000336,2007-01-25,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001181431-07-007318,2007-01-26,xslF345X02/rrd144793.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001181431-07-007317,2007-01-29,xslF345X02/rrd144972.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001181431-07-007316,2007-01-29,xslF345X02/rrd144889.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000444,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000443,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000442,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000441,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000440,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000439,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000438,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000437,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000436,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000435,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000434,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000433,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000432,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000431,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000430,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000429,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000428,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000427,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000426,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000425,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000424,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000423,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000422,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000421,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000420,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000419,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,4,0001127602-07-000418,2007-01-29,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-01-31,8-K,0001193125-07-017352,2007-01-31,d8k.htm,CIK0001288776-submissions-002.json
2007-02-01,CORRESP,0001193125-07-018173,,filename1.htm,CIK0001288776-submissions-002.json
2007-02-02,8-K,0001193125-07-019222,2007-01-30,d8k.htm,CIK0001288776-submissions-002.json
2007-02-05,4,0001181431-07-008653,2007-02-01,xslF345X02/rrd145633.xml,CIK0001288776-submissions-002.json
2007-02-05,4,0001181431-07-008652,2007-02-01,xslF345X02/rrd145631.xml,CIK0001288776-submissions-002.json
2007-02-05,4,0001181431-07-008650,2007-02-01,xslF345X02/rrd145482.xml,CIK0001288776-submissions-002.json
2007-02-07,S-3ASR,0001193125-07-022578,,ds3asr.htm,CIK0001288776-submissions-002.json
2007-02-12,424B7,0001193125-07-026672,,d424b7.htm,CIK0001288776-submissions-002.json
2007-02-12,SC 13G/A,0000017283-07-000541,,edggoog.txt,CIK0001288776-submissions-002.json
2007-02-14,4,0001181431-07-011566,2007-02-12,xslF345X02/rrd147155.xml,CIK0001288776-submissions-002.json
2007-02-14,SC 13G/A,0000315066-07-001822,,filing.txt,CIK0001288776-submissions-002.json
2007-02-20,4,0001181431-07-012896,2007-02-16,xslF345X02/rrd147835.xml,CIK0001288776-submissions-002.json
2007-02-20,4,0001181431-07-012895,2007-02-16,xslF345X02/rrd147830.xml,CIK0001288776-submissions-002.json
2007-02-20,4,0001181431-07-012894,2007-02-16,xslF345X02/rrd147802.xml,CIK0001288776-submissions-002.json
2007-02-21,4,0001181431-07-013226,2007-02-20,xslF345X02/rrd147999.xml,CIK0001288776-submissions-002.json
2007-02-22,424B3,0001193125-07-036501,,d424b3.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036526,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036524,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036523,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036520,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036517,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036515,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,FWP,0001193125-07-036513,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-22,S-3ASR,0001193125-07-036440,,ds3asr.htm,CIK0001288776-submissions-002.json
2007-02-23,4,0001181431-07-014128,2007-02-21,xslF345X02/rrd148671.xml,CIK0001288776-submissions-002.json
2007-02-23,4,0001181431-07-014127,2007-02-21,xslF345X02/rrd148670.xml,CIK0001288776-submissions-002.json
2007-02-23,4,0001181431-07-014126,2007-02-21,xslF345X02/rrd148241.xml,CIK0001288776-submissions-002.json
2007-02-23,4,0001181431-07-014119,2007-02-21,xslF345X02/rrd148151.xml,CIK0001288776-submissions-002.json
2007-02-23,FWP,0001193125-07-037423,,dfwp.htm,CIK0001288776-submissions-002.json
2007-02-23,UPLOAD,0000000000-07-009819,,gooltr3.pdf,CIK0001288776-submissions-002.json
2007-02-26,4,0001181431-07-014665,2007-02-23,xslF345X02/rrd148700.xml,CIK0001288776-submissions-002.json
2007-02-26,4,0001181431-07-014664,2007-02-23,xslF345X02/rrd148699.xml,CIK0001288776-submissions-002.json
2007-02-26,4,0001181431-07-014662,2007-02-26,xslF345X02/rrd148936.xml,CIK0001288776-submissions-002.json
2007-02-26,4,0001181431-07-014661,2007-02-23,xslF345X02/rrd148698.xml,CIK0001288776-submissions-002.json
2007-02-26,4,0001181431-07-014660,2007-02-22,xslF345X02/rrd148697.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000838,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000837,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000836,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000835,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000834,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000829,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000828,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000827,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000826,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000825,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000824,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000823,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000822,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000821,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000820,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000819,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000818,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000817,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000816,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000815,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000814,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000813,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000812,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000811,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000810,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000809,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,4,0001127602-07-000808,2007-02-23,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-02-27,424B7,0001193125-07-040835,,d424b7.htm,CIK0001288776-submissions-002.json
2007-02-28,4,0001127602-07-000847,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,10-K,0001193125-07-044494,2006-12-31,d10k.htm,CIK0001288776-submissions-002.json
2007-03-01,4,0001181431-07-016125,2007-02-27,xslF345X02/rrd149647.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000915,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000914,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000913,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000912,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000911,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000910,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000909,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000908,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000907,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000906,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000905,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000904,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000903,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001181431-07-016117,2007-02-27,xslF345X02/rrd149363.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000902,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000901,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001181431-07-016116,2007-02-27,xslF345X02/rrd149361.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000900,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000899,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000898,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000897,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000896,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000895,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000894,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000893,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000892,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000891,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000890,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000889,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000888,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000887,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000886,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000885,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,4,0001127602-07-000884,2007-02-27,xslF345X02/form4.xml,CIK0001288776-submissions-002.json
2007-03-01,UPLOAD,0000000000-07-010733,,google8kletter.pdf,CIK0001288776-submissions-002.json
2007-03-02,4,0001181431-07-016474,2007-02-28,xslF345X02/rrd149389.xml,CIK0001288776-submissions-002.json
2007-03-02,4,0001181431-07-016473,2007-02-28,xslF345X02/rrd149822.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017129,2007-03-01,xslF345X02/rrd149998.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017128,2007-03-01,xslF345X02/rrd149995.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017127,2007-03-01,xslF345X02/rrd149990.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017126,2007-03-01,xslF345X02/rrd149980.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017125,2007-03-01,xslF345X02/rrd149962.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017124,2007-03-01,xslF345X02/rrd149941.xml,CIK0001288776-submissions-002.json
2007-03-05,4,0001181431-07-017086,2007-03-01,xslF345X02/rrd150107.xml,CIK0001288776-submissions-002.json
